,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
86,0.001927722661134205,0.0012818186154031882,0.003332341632109894,0.0004898245632885572,0.0010936669816789767,0.014023968710916561,0.004944504370264103,0.006338497670339466,0.005974098919845513,0.00209292517531965,0.0006645490559623606,0.00031847722091669103,-0.0043687972716030836,0.0029077298049817422,0.0010172196886381252,-0.010267488846059318
87,0.0035141248488900715,0.0028777806929021514,0.0021364928310816014,-0.0004671587715110354,0.001146093503776428,0.014433693608120614,0.0037587505416572294,0.011072522336310488,-0.006757647272433117,0.009025212432113747,0.0030171060033638663,-0.00035259275331501463,-0.0018203505207950287,0.0030961541502894188,-0.00042524254193490303,-0.005823965113480336
88,0.003571001386983149,-5.858815676815687e-05,0.0028337849868387078,0.002842209179837581,0.0024523670878288215,0.00025989304735029846,-0.007450964473384966,0.010388130284919809,0.006251398472544079,0.0013297433451002086,0.0036730932924109953,-0.0014089963690127848,-0.00015257761226968646,0.0007982808183873541,0.003019451312305136,0.0012087185021675024
89,0.0014710921442688285,0.001559827001921673,0.001573082568549371,0.003932948283394182,-0.0005319153731059737,0.012609487150869984,0.008809286914652686,0.004685123233457762,0.01239094491967512,-0.007389476887262126,0.0014538645370774763,-0.00044662770205984624,0.0004787764985047989,-0.0005085014066593104,0.0011554606254834943,-0.0006116266911190353
90,0.003108548291113616,0.0016607182991559815,0.0029840628741385055,-0.0006714073440031833,-0.001459094797225591,0.01490883388956356,0.001559440534092259,0.003166274624437947,0.014948713613337392,0.0023494679244260804,0.0006741235385198385,-0.0009487529164162396,-0.0017751288141870693,0.0020759631364670908,0.00024742334926056674,-0.006878949187933853
91,0.006614770218679646,0.001450128768893989,0.0026311645290353837,-0.001498945511007565,-0.0010164542883730934,0.016434688544450748,0.0019737521267711704,0.012569947086750514,-0.0063310265157755655,0.001973346360483701,0.0025656806528218186,0.0004439466568469572,-0.002243208968245813,0.0020258525969458797,0.001532613625951389,0.0016575357072390708
92,0.002833516550690712,0.002304769583482208,0.003032785771552517,0.0005492692051965103,-0.001871241736331907,-0.0021015052737327865,-0.004386782755690403,0.009322301728554742,-0.007660820826805695,-0.002969859747014099,0.0037704681931862052,-0.0019148150696773358,0.0008815093396491504,0.003911454186263184,0.0013797345514252166,-0.00557806183882814
93,0.003511331631505756,0.0009071720284914342,0.0036098318129622145,0.0012637041652649255,-0.00047419833762596354,-0.004774146135875973,-0.000727703762690813,0.0017263485594872258,0.011982252320495664,-0.008485647955241172,0.0015781064690603094,0.00017594099267723962,-0.0008342678549635156,0.0061338541421824665,0.0006765429306728368,0.008079158373644441
94,0.004131014611290681,0.0021422962629063787,0.003254193184464313,0.001714858015011976,-0.0017394101813309308,-0.0037468206115700876,-0.0013543420573299686,-0.0014628949988431143,0.0095308552200233,-0.007046704978486995,0.001844745156058952,0.0001766048362898143,0.000780040815735252,0.004145837227682076,0.000538226845320045,-0.004021389441533595
95,0.0036853451544408074,0.003486460662893711,0.0022771682292726187,0.003254744785611853,0.0001803323519760155,0.005468799900271874,0.002265954736910122,-0.004684102185418206,-0.0049625082362879614,-0.002089374143257213,0.004369834146677736,-0.00063925702248658,0.00074078190480749,0.00703160181166335,0.0012741681321007934,0.005567198175750542
96,0.00327667636343174,0.0027699735865695328,0.002965731057165126,0.004811059735311943,-0.0010594613187099075,-0.005130888454245216,-0.0009905144683432915,0.002391031081556837,0.002145242129572531,-0.0028088136537424624,0.0015304154656882295,-0.00020469361835869353,0.0008851758439037497,0.0038265500273121865,0.0019976223189203867,-0.005722104086423555
97,0.0037016998087314712,0.004196943537308587,0.00214403487406754,0.004611018740086119,0.0003571734556621411,-0.0049914389735385145,-0.0019527114943772381,-0.006271047916964575,-0.006289861812527165,-0.006126109352127161,0.0024146085367969168,0.0018414652899255589,0.0012070058801110454,0.006522687130870879,0.0003156376603507819,-0.006916786817880044
98,0.0023571218649709436,0.004271896274324498,0.001597837088304986,-0.0014067208843049593,-0.0008265045060436592,0.013981649089724341,0.002180773925942528,-0.002124181253657958,-0.007537358519782939,0.00791914533100477,0.0023940486429035583,0.0008403225414519546,-0.0005334109051643321,0.008238551997545904,0.0011607008814402847,0.01148351330606038
99,0.0038607886926325745,0.0037130501456243384,0.0026493195353243875,0.0018531229148937743,0.0007631304282110923,-0.006069827823830771,-0.0011167275780756137,0.012395415877952086,-0.0038807559293963607,0.0031722210458846405,0.003742768080515447,0.0037804621711801534,0.003180495900664565,0.006420672043799027,0.00017550675729214175,-0.005307335801239601
100,0.004668861108121071,0.003241756114803447,0.0029469449958198705,0.00264660186511531,-0.0006940007532985575,-0.004489759073937439,-0.0005471477341756752,-0.005848981782182514,0.0022065562362471296,-0.0036110172959238503,0.004020507413950742,0.002076593265593346,0.001996240131983888,0.009133597464532392,0.003099172301389262,-0.00900424047646938
101,0.004085334024962086,0.0022744134377505752,0.0029476761877562543,0.002337153789782924,0.0001881106670480949,-0.004686737792309843,-0.00241956245170588,-0.007673292804619029,0.0014750260293391164,0.0024331999579000696,0.0035986650296228172,0.003059356510007121,0.002112548729957327,-0.0006056320517367019,-5.3563574363712585e-05,-0.0078060168691083485
102,0.0032437835331645113,0.004522741511770322,0.003812081950696435,0.0034760801159384545,0.00048601380195760843,-0.006060447301574992,-0.002591777857029662,0.005528820249272939,0.0033273888732527892,0.005460385674011648,0.0027986147045720097,0.00044334612805977346,-0.0031161480761619184,0.0007508367847473124,-0.0017941953778920197,-0.006315781294805923
103,0.0006917677516820044,0.003607274524660554,0.003661899410036142,-0.00017741233261083536,0.0031069470387786935,0.014921807127115126,0.004424658115093545,-0.004171837990039023,0.0031755790330801666,-0.0005920000193412971,0.0012401880911037909,0.0019114608330888163,-0.005808147567920324,0.007830306514109897,0.00121650681209806,0.03166152784041524
104,0.001973855801444306,0.0022654703700724574,0.0027306629442955294,0.002617600722038156,0.0005057931322505023,-0.005680962887378861,-0.000153719106131114,0.016977662182839463,0.004181910008040106,0.0040860969010451925,-0.002055733068413681,1.8295210416333985e-05,-0.003929796046980295,0.00631968872197641,0.007863876865992612,-0.00034829232811536424
105,0.000435835879294445,0.0030829751240654462,0.0029102705191378594,0.002828816605067746,0.00012188249726498805,-0.0055492717443051745,-0.0015279015415366806,-0.007199275813072008,-0.006742353973299484,0.00453757535050649,-0.0009274403496941655,-0.001481584065715026,-0.005056240606234477,0.005441534878394984,-0.0014820609240393404,-0.006333248039446456
106,0.002353336190386274,0.0028540238889090104,0.0030056478667969603,3.0309397231720787e-05,-0.0017895724159626865,-0.0036173243740911555,-0.007982686990770482,-0.004682067346131524,0.012813783371670941,0.003987102092959483,-0.0015937219528331858,-0.0013406218799166007,-0.004155196781491036,0.011256825103956048,-0.001599698644758059,0.009950815489499078
107,-0.0008344031532100297,0.0017141738069031242,0.0020495894460600328,0.001366052709688777,-8.899069559976048e-05,-0.0018863220565613487,0.0032304790685636683,-0.0009050414545053205,0.0035322283891180083,0.004951635021543064,-0.004895018037385508,-0.003071958837943698,-0.006762600809590399,0.007750579414970287,-0.002191549591039447,-0.006237654744868373
108,0.001144518172506166,0.003968667419316022,0.004248066551739014,0.0031376859266298023,-0.0005047206080974337,-0.00469237766913396,-0.003697543872158338,0.006715894585158356,0.003975130733204477,-0.004423003534261677,-0.0028460231095785147,-0.0015418345802427217,-0.0045424954407872024,0.002349052803337111,-0.004291183721463183,0.0027994036257377327
109,0.0005709113420889843,0.0028868648269865962,0.003115246701673859,0.0028211918596556225,-9.095449535536125e-05,-0.007661715273420857,-0.0006755496682318472,-0.005589090885858014,-0.007669980496162036,0.003783251151251822,-0.002045329192650399,-0.002435591587009319,-0.004927066638137798,0.0017231996437743304,-0.0014670439597595237,-0.007253023771651889
110,0.0013758898884508985,0.0036393691188333285,0.003412184485477048,0.002631813565453537,0.00032010762656088204,-0.005719776288759446,-0.0003510495071647906,-0.006264299906291468,0.004217647424929692,0.0040626205853751375,0.0007559597773435135,6.721052310446617e-05,-0.005080900188108565,0.0026968883146099255,-0.001598089420601471,0.00363029172488827
111,0.004860593168005707,0.0029796948913908003,0.0058816833408716655,0.003850314606891256,-0.0005165792844147044,0.00014589516858500246,-0.0029466469908889536,-0.005601408074093303,-0.0056458033854278255,-0.008269356927907423,-0.002006518905801936,-0.0023980276576878044,-0.004624609344928224,-0.0008322207754088182,-0.0022909014798577557,-0.006772281291217103
112,0.0032907813049167186,0.0033863232536447668,0.002517912743904068,0.002616742416808382,-0.0022902592181205388,0.009183307483340074,0.003847169695391733,0.0001175298120278077,0.0033983497381020866,0.004457164305697303,0.0008344150944862215,-7.604071807908336e-05,-0.001594820943040409,0.004443447885965182,0.003922314970098538,0.001480134890673455
113,0.0034992604314421204,0.003644668247568366,0.0023615684353023255,0.0033389182446397193,0.0012153467631226022,0.0009197214933307149,-0.0005657277436634595,0.00422326432643581,0.0029788420470848254,0.003161859871108927,0.003718335500482019,0.0024890131500906907,-0.0019606311069329477,0.0027628878629401238,-0.0016665069004305304,-0.0029277291316826197
114,0.003385073858951103,0.004194510491853918,0.002415127680591084,0.003827341742762961,0.003621785728584317,0.007898312204787825,0.00031360263055845393,0.0007927017780311515,-0.005356982816585683,0.00302894478024117,0.002578624766762952,0.0029656780910270906,-0.00115214007066927,0.0015872991567018925,0.0010722567835909685,0.0010525882010623494
115,0.0036964955588467212,0.004954842941684008,0.002136095341132975,0.0015735410268806788,0.004884828749412656,-0.0009106997256850593,0.00023687724628387787,0.0026901600111232642,-0.00874759076045665,0.0054463312257465426,0.0015249297556545935,0.0020119015028734,-0.005242888145276748,0.0037127498388376543,0.002224277996370806,-0.005739385181282931
116,0.0025635419605461473,0.004919665800865844,0.001806022987113208,-0.0015362151628737627,-0.0009340064855446248,0.0005404219891255606,0.0010357970539704735,0.006061593329845899,-0.004150115118242689,-0.02371785095565604,0.0027381857099534556,0.0017350681648689778,-0.00909766608011882,0.0053898719257618345,0.0011282329936019228,-0.006741212938650898
117,0.0029908107449301024,0.003850663617609719,0.0026843217038321804,0.002441364414202368,-0.0011321456514424078,-0.0032443075792669457,-0.0016476753500906148,0.010189888809743494,-0.0050437186194627675,-0.010528195023031421,0.0027815362845955895,0.0040440197029684155,-0.005996027981720119,0.006965152486360011,0.001454655484613162,-0.00637116472712575
118,0.0020994087707786706,0.003799716152469547,0.001830926833706501,0.0028442750990814733,-0.0024834198595196292,-0.0025632431778130184,-0.0004560028153280509,-0.0057675730782102185,0.0017620552223769246,-0.010159555950598552,0.0018154531857153889,-0.0008789343635843654,-0.005505580786667895,0.007788941175615354,0.0025904202938027607,-0.0089605371942857
119,0.0023558257024786583,0.002541053104906153,0.0027211394093424185,0.0033843249260834822,0.0022576190052366295,0.015021116697705877,0.013237862343601515,-0.004014009539403684,0.004286335209179413,-0.010877852838677635,0.002088968023469987,0.0021558913640327033,-0.003924082929054817,0.005397788199600649,0.002338876368344571,0.0012162042830185262
120,0.0035913596608131743,0.003084672027830023,0.0022334056416913797,0.001525016092178024,0.0034098960913682337,-0.004964248548580076,-0.003610208345598459,0.0047540635814166295,-0.005409392367678028,0.005283629695777452,0.0018792463376591827,0.00017260288706961397,-0.002822629780875654,0.004716377312468781,0.00043352810275529616,-0.005165354912345444
121,0.0027009264657957585,0.004037780794993208,0.0022785911366859186,-0.000950239020933005,-0.000974763932279087,0.011816856901130175,0.003441446431077468,-0.0065995740237955475,-0.0061938450556863955,0.0018995243163421058,0.0004408083914584463,-0.0030384565787478276,-0.004829632707769663,0.005616454768766285,-0.0001797352807624748,-0.005213162946898465
122,0.003895582459126112,0.003574380342185044,0.00283803354355051,0.0032287904141159608,-6.261669195274922e-05,-0.0039008007455870997,-0.005762353212825509,0.00805883906058247,-0.005847692761183449,0.003792865636653986,0.002020821481903425,-0.001297663250802431,-0.002226103076552949,0.004923586504765003,0.0004381947813566812,-0.004858625279714769
123,0.002644972110548049,0.003485114791525775,0.001977987637182116,0.0034513207052358718,-0.0015065386812443194,0.009171697612011684,0.004943370970687726,-0.0013572907715488052,-0.007047187604657696,0.0024662467147177868,0.0018674134770416124,-0.0010563195003745933,0.001830644090001509,0.004300558972472609,0.0014770858562700234,0.0033036367008966003
124,0.0019066091563725769,0.0035087700891587767,0.00184733023527319,0.003029606643583862,0.0006968073453341253,-0.0032525479843786356,-0.0012782078707648471,0.004323959439149756,0.004507890933710835,-0.011668012537048331,0.0002673415164226989,-0.0002866681434059324,0.000982584509497922,0.003964960698421412,-7.105258674512078e-05,-0.0039036541052677853
125,0.0029393143793543263,0.0032685124863001723,0.00267883411307358,0.0029248102361551817,-0.0009064282893875253,-0.005688359838589415,-0.00450751360174527,-0.005291093808285586,-0.005463469073444911,0.003849346188516953,0.0028878019462412322,-0.002036419423166688,0.0018576372348729979,0.005691879629313793,0.00031811220567921054,0.001091393427918345
126,0.004258001989870135,0.0034897869829462616,0.001757303715412244,0.003908604960688784,0.0009963095615891338,0.009660652255544846,0.005931723757106321,-0.004974168692946378,-0.005965526959284788,-0.004899882033875669,0.0027444322177399296,-0.0023499606995394744,0.0023851258835890345,0.006750882689936619,0.0014636725492730678,-0.00682803926784606
127,0.002224578695124619,0.0025803580110619205,0.0014590435954685624,0.0016060150949746776,-0.00016556249765427642,-0.00264394345820943,0.00337082525075231,0.0006141403804797169,-0.0018597507000816754,-0.01697876296503658,0.0007409738978926551,-0.0011759771622540836,-0.0002461142725261949,0.00426818753938329,0.0011304522459567015,-0.0007759518575314421
